source,target,ligand,receptor,score
DI,VI,UCN2,CRHR2,0.6384412060584221
DI,VI,NODAL,CFC1,0.4998515689988707
DI,VI,UCN2,IL10RB,0.3765997270720596
DI,VI,SELE,CD44,0.3240296149709683
DI,VI,CCN2,ITGAM,0.3074426585336272
DI,VI,TAC4,TACR1,0.2917832309965138
DI,VI,OSM,OSMR,0.2830579731126054
DI,VI,BMP2,ENG,0.2729519773567173
DI,VI,VWF,GP1BA,0.2585231365917142
DI,VI,OSM,LIFR,0.25112084219417
DI,VI,HBEGF,CD9,0.2352278447633745
DI,VI,HBEGF,CD44,0.232988596150393
DI,VI,TGFB1,ACVRL1,0.2328462122657527
DI,VI,HGF,ST14,0.2317222228178817
DI,VI,CCL2,CCR10,0.2163860639934329
DI,VI,DLL1,NOTCH4,0.207134770755192
DI,VI,HBEGF,CD82,0.2066276517961649
DI,VI,INHBA,ENG,0.2062571904381199
DI,VI,EPO,EPOR,0.2058916532051714
DI,VI,SIGLEC1,SPN,0.203359457524129
DI,VI,GNAI2,ADRA2A,0.2020260604244381
DI,VI,COL14A1,CD44,0.2019229187076701
DI,VI,TGFB1,ENG,0.1991620007761297
DI,VI,NTN1,DCC,0.1983603603424544
DI,VI,THBS1,ITGA2B,0.1983275915268445
DI,VI,VCAN,CD44,0.195688142499634
DI,VI,VWF,ITGA2B,0.1870674300541523
DI,VI,TGFB2,ENG,0.1860913468931047
DI,VI,FN1,ITGA2B,0.1858803601509754
DI,VI,PRL,PRLR,0.183552614791363
DI,VI,FGF1,CD44,0.1807791801207658
DI,VI,EPO,EPHB4,0.1806274491269902
DI,VI,APOB,OLR1,0.1787090861939085
DI,VI,LGALS1,PTPRC,0.1769979073786267
DI,VI,CCN1,ITGAM,0.1765749122116608
DI,VI,PSPN,RET,0.1738669183783599
DI,VI,LGALS1,CD69,0.1722323138331775
DI,VI,CCN2,ITGB2,0.1677798451254723
DI,VI,CEL,CXCR4,0.1657569913299284
DI,VI,FN1,CD44,0.1651261790267787
DI,VI,THPO,MPL,0.1615759575807917
DI,VI,LGI1,ADAM22,0.1598329795173725
DI,VI,RELN,VLDLR,0.1591487438005836
DI,VI,HGF,CD44,0.1546418988942106
DI,VI,CCN4,ITGA5,0.1538335101441713
DI,VI,VEGFD,KDR,0.1524528575378125
DI,VI,COL4A1,CD93,0.1505148018706698
DI,VI,MCAM,MCAM,0.1500266408952106
DI,VI,ANXA2,ROBO4,0.148626871952582
DI,VI,PGF,FLT1,0.1441820806990317
DI,VI,CCN2,ITGA5,0.1412118651343085
DI,VI,VEGFD,FLT4,0.1389588471637871
DI,VI,VEGFC,KDR,0.1375409992932582
DI,VI,ADAM23,ITGA5,0.136777139103236
DI,VI,IL33,IL1RL1,0.1360581375049985
DI,VI,GREM1,KDR,0.1350368009697009
DI,VI,MICA,KLRK1,0.1349089864183927
DI,VI,GAS6,MERTK,0.1333785875751085
DI,VI,FN1,TSHR,0.1332145687282585
DI,VI,FN1,NT5E,0.1321339366002447
DI,VI,PENK,OPRD1,0.1318612821158174
DI,VI,SEMA3E,PLXND1,0.1317957073150384
DI,VI,FGG,ITGA2B,0.1317306683027414
DI,VI,COL18A1,ITGA5,0.1308846719692184
DI,VI,EFNB2,PECAM1,0.1300182588167578
DI,VI,HSPG2,ITGA2,0.1299533812051355
DI,VI,COL18A1,KDR,0.1297956205976864
DI,VI,FGF10,FGFRL1,0.1287963340675073
DI,VI,IL1A,IL1RAP,0.1277198982875832
DI,VI,PLAU,ST14,0.1274604699077927
DI,VI,NODAL,ACVR2B,0.1270167452854891
DI,VI,HAS2,CD44,0.1267351091467124
